IDLink,SentimentTitle,SentimentHeadline
nCGHkKHkft,-0.12482249635434636,0.11402002449192275
w1DHP8fYnB,0.1751836411940433,0.03205237600332517
o59JdnINdt,0.04743705752068524,-0.15889777180825654
3J61TLK7iY,0.027227751968656573,-0.18919291065840077
Q2k4vit7O6,-0.0695287150505998,0.08953187876021658
U9sS4uAtWv,0.0004732642823867782,0.06300902963578905
cHGGWdmPni,0.19369181944348066,-0.24603065489434195
TxncdsO5Up,-0.10026527953294344,-0.17243512779299305
lV0XzVZwT4,-0.047821708036823916,-0.00053559092206645
ivYMLhxFMi,-0.3227857473883018,-0.07246232078413074
bA49d7wx8Q,0.009941892770641265,-0.2693513361937442
YRv69Zc3XG,0.1099916675506516,-0.020164686379750746
sC0MCVfl1o,-0.03132783990470645,0.1099889510844257
rPXnrewTBw,-0.05295744434124576,0.007153843116375744
3k0StDCLTA,-0.22255615847238133,0.06971088143601466
aF4jwA9q59,-0.014122382660308663,-0.10162793102963101
IgyovHGjbt,0.0026566261918734412,0.07479310128267204
jbbwZ8trBm,-0.2779167630479287,-0.31945347319181067
xjhbErb6GG,0.08710708068308287,-0.008786915206609392
vQgvNGH6ES,0.16088190019744703,-0.5082640548113363
PPsHXA2Vdj,-0.08121253813763112,-0.03631081565732639
zSs3hGrN1a,-0.28692730541912026,0.11746679074716546
3K3IArNqtL,0.015204683447412584,-0.05093519187616091
gMJqfDl3sh,0.17909582286796547,-0.17063934680333426
blcMuiSgf3,0.4758453003314988,-0.10433702576816875
AzUJmhvknZ,0.015204683447412584,-0.05093519187616091
QhaW2JpmAt,-0.03516072170160783,-0.06550257264861205
YIB0kBQFkQ,-0.15224415245294998,0.36264566686604677
aqF8QTqzQT,-0.08649101503100191,0.020885352910698887
T0P5d2Vo8T,0.08111046891281079,-0.07516608259938873
XT9lJD1RDh,0.0360768527713011,0.053241886670470126
LUAAxj5aMD,0.015204683447412584,0.021079296601473355
la4CcFtPFV,-0.06800731303603513,-0.15359960741612763
jMOior6ftq,-0.14036408159099845,-0.13969331505233817
xnBIKFhXBg,-0.07932366978385193,-0.0013553798899201986
HZNddxwuBD,-0.07487440192243412,-0.002647979737316515
gA9r1ecire,-0.19400113439012895,-0.314067299459088
W4eCfqZjPt,0.039445795930076466,0.06722036859063112
lEwXiLQQQw,0.04599290968038082,0.006891766305911562
O7aoFhtWdH,-0.1263100906912241,-0.12684111755600422
82axvfWAtt,0.09317039023700519,0.21581797992547377
vV8V6lGwXm,0.0072994927244600435,0.11136447415303623
3YO0miUhCk,0.08807899346519585,-0.10435432741885259
XNDvBhE4s1,-0.1077534613094496,-0.21670867886481082
jxbcpsG1Fi,0.1082467592480345,0.09469783879115637
pbO3MnfYI8,0.12169404628777575,0.006333422591097039
4UznvL5twt,0.02090418114230478,0.004398918929590866
LPZngWIMr9,0.09449620670338624,0.01079267923634854
yH8dk4Cmkp,0.10464101062990361,0.021998832191218086
RI1BcnpUq1,0.09266314682599859,-0.2067933346062775
xmO0JnHuGT,-0.11750431973718015,0.04130254491701035
iuePt0IGtQ,-0.02376422773993088,-0.11755630376641839
AXm4iH2MGU,0.0017937008389348457,-0.04009440196786664
eahHDEmjxt,0.05013031091524388,-0.15022273779769774
dBYqrTYlsC,-0.0431512563113385,-0.2817477483501889
8k5TwUSdD6,0.03143700958386846,-0.027789291299674494
U30JZHXLf6,-0.08050254890141337,-0.057637134617299496
amkwWartpX,0.08626661376357961,0.3999233437508751
2Ngq3bBDf8,0.01548332762048719,-0.03519747393588114
em25jFfyUF,0.09317039023700519,0.21581797992547377
FMVmEJTxDK,-0.019940762693147242,0.005472062813158091
XMqjIDmfBf,0.024990227770920914,-0.15435844866596224
QV6IecuHGT,-0.0176062829049446,-0.11159397939844506
fzjeCLUqOe,-0.1450447977878532,0.02775962944435295
7Ed9RzTKdk,-0.17813982185176094,0.08239133319472561
E2O3x5GgX8,-0.1101087724734642,-0.05269616953514419
UoCIQiEi13,0.17285322608685738,0.06403960086623559
IznxL429Mi,0.046256023257079275,-0.20471912690999705
IjyuZ7GDSs,-0.2802530324559052,0.032794209895092644
wYxb2KepJC,0.1663446609626234,-0.04371298358974608
CIdM6ldeE9,0.09317039023700519,0.23856918918551814
jGBP169jrx,-0.07364240627085905,0.07644458511351672
7uHRsKKvvt,-0.14495257571350004,-0.012774077775139163
lCQHNOrSPm,-0.3890569634873562,0.06267603800922908
uw230StxAN,-0.09247364292284829,-0.0215911167680121
CfDxiItom7,0.11381390195057633,-0.22888113815241992
crUsgUQWIj,-0.012253876099440852,0.028456918725920606
CAJPcgs0Hj,-0.15224415245294998,0.3594790631310814
E8o2vvh1hm,0.008631403198967073,-0.016913748998910773
Gqfyi9FRph,-0.07954915072526775,0.11593912552872646
DbV2wMvQws,-0.022160389962407906,-0.24949658172719277
2M5464pDJQ,-0.15224415245294998,0.05000137795863528
w9mrnOM5GE,0.06449311680215619,0.033910236167178545
IAHEaYo238,-0.024838678716552168,-0.06835730576930375
GqUzWc4Aty,-0.08618105405340859,0.014074750229402517
p013Yp6wKv,-0.11181723942290855,-0.18973022371700404
2h4j4zFkYN,0.07401226900959888,-0.10720937094282385
t7JXU1pQUv,0.018001053087338535,-0.11155512869203489
s0gabdnqtJ,0.09317039023700519,0.140281371346164
doLODAzBYG,0.03148840312028374,0.2921084403119947
JvyVeNxILD,0.12700138866562452,-0.001578501373372074
XXt5qT8re4,-0.022184149778678317,-0.05595080915047918
xIRByyWWJC,0.018001053087338535,-0.11155512869203489
pHYjAjbSof,0.14019364814522706,0.021079296601473355
jkhKbkiOar,0.018001053087338535,-0.11155512869203489
rEimYXTMJC,-0.06766506027185888,-0.03620642258258377
6Bg0B2kbmX,0.12454489750868541,-0.0836895639110421
avvOKRzqYt,0.06494072747442582,-0.005878294859515139
6Oqub1COlu,0.021022416060668618,0.2193630938222997
5HRNBCgYJn,0.0740709953853829,0.020817233316725386
lZvSotpZoc,0.18574137717519795,-0.09596111224458134
KtdTt7ddIo,-0.2119379740646535,-0.23870827878481268
t6aPXnA3NK,0.004542602329304523,-0.007186350458481551
P3WgmgQEqe,-0.2144025692267026,-0.06545349772795907
OSDINF9kSs,-0.05013161006474844,0.12695808493553362
1lH5L7Kumx,-0.11473851251083815,0.0014371001871173131
Igs4iWMGxE,-0.06452052678528364,-0.10286373970957674
CBehB70Ubt,-0.3871365439745184,0.14699770192527528
hle4SOPdB9,-0.036332379474748065,0.0538939053963237
TAy31HAUxE,-0.014225445032462003,-0.20159620090926755
DnE5UXSCfD,0.018001053087338535,-0.08537751419534356
7Ce4EBMxTD,-0.03173125998191929,-0.17244966622143956
TJFylQvGZ3,0.018001053087338535,-0.11155512869203489
utfdYQjnBU,0.018001053087338535,-0.11155512869203489
6e5jn20yRa,0.018001053087338535,-0.11155512869203489
rsfSuIkzuk,-0.010553617188261463,-0.08537751419534356
Icr4doFYNP,0.018001053087338535,-0.11155512869203489
w36Zr0CVfY,0.018001053087338535,-0.11155512869203489
dVdvGWnAWY,0.018001053087338535,-0.11155512869203489
zfIDiFDLee,-0.011279106586462107,0.06282680659093172
uKKg70gqkX,-0.03045929741334165,-0.11457264343695295
JcixdIEbul,-0.26450483221670384,-0.03970947795564673
5sRmpyIUq8,0.0653913042553597,0.128031525807411
VF4ejudsPv,-0.11909938351270333,-0.13485435877953286
5OmYAwOEf1,-0.0993221365382565,0.10070479194566583
ZADKJ3cUFf,0.09478200407414837,0.0023359627236853465
MUQDjL0Bfz,-0.10987949257046195,0.08061285787885722
sCmiDUiX4m,-0.022160389962407906,-0.03261865413520017
MsVAaCOCRC,-0.1083673383593246,-0.060665330274831994
43i2Snra1g,0.004348332061241264,0.15900926018819944
JN78i4eeGV,-0.003926283460976673,-0.07660247343735459
sARoEWjyKz,-0.04528504785378457,-0.2394638879640887
xYaPILM8tR,-0.005148789215317759,0.0005982056941638159
qLJ0rhFg3e,0.06776036924609061,0.22246029253084887
nGgSp3sM51,-0.022160389962407906,-0.10516437097928616
VsQ7ST67jl,-0.07872955416298574,-0.18364493610937474
dltm80AgXw,0.271178459094942,-0.12862914865729266
bXFv9tSCn7,-0.13605842253729808,-0.09998328999930235
s425g4cGVz,-0.0017519483274634241,0.028211711869615692
D99MRbTS9z,-0.021199057513956635,-0.17871279538312032
T1vQmKvstt,-0.13605842253729808,-0.09998328999930235
REPm4TP2uX,0.10579865482363543,-0.06877441194523694
mo5yZ6WEnK,0.06721927098299935,0.06038298951592147
jV5NI2uTyc,0.05087313872038043,0.21883727184017077
us0j1xyBvH,0.05774791329331306,-0.10516067323343
NT4ldfMJZQ,-0.15138639870154427,-0.23062645173424118
oUXt4vkHrT,0.01748494891837858,-0.2734091783563044
gwgCN8rRjN,0.05859848209378906,-0.05332779877468991
2s2RX3iS3E,0.11658843365918448,0.01685995929329724
bTCXVAaTPY,0.13646218376139924,0.12148839642023218
cjBOGTjQuo,0.07192930327250266,-0.13498856503376153
ys5Lmho0ae,0.09380581723014059,0.006116385967132843
mGNxjh2XzV,0.008742109903156605,-0.11938786278270284
pi5OiNSKsw,-0.04332931911152535,0.17984961092641305
HyLl61ugNm,-0.021186578929449935,-0.037025337062111786
kLvZd0ezBJ,-0.13595364301961815,-0.08289448706503531
EVdOsqYT32,0.17802138935196227,0.017295315489678914
hYyS9D3Fv9,0.06482996836618575,0.21307665714730142
TSkVkO1ecG,0.001784736004045039,0.05724714726075539
FSLTX4ajdi,-0.24003581532826065,-0.009507972604152383
B3FeXAkxho,0.08415171772958326,0.047967820421248954
JLZnYIjKTq,-0.007194909143811133,0.03336446994766215
lBE14kTA3x,-0.05106520577788219,-0.07287639452873897
NYd0zHm4Nn,-0.09068296220859903,-0.06700108302949928
yxXkinBMz5,-0.022160389962407906,-0.2527745161882425
L4J64V2i8z,0.06359166583110173,-0.2685118144314862
MCnj3pmdNk,-0.1868002878891397,-0.05140434752209698
UgX7PARsMa,-0.0038768022318109207,-0.08386437788917483
RL0Kfflobm,0.20549965389955127,-0.04772174329611223
3mDLYfZMYX,0.06072847787955333,0.1280150307209538
ilJQFIp1NJ,0.12117714208476277,-0.25893560969472695
4S5QaBWgcm,-0.11332874898363769,-0.4394368502207839
RcZCA8vAV7,0.1386915982132798,-0.1393375915103699
BosS7p7mgA,0.05747339131328003,0.09280042317084539
TBceGRmlmx,0.07301582288484619,0.051925028246279495
RPXliPbhJn,-0.05865510418662861,-0.05316133564357001
Tw0IzPVyTx,-0.10128452562573906,-0.060665330274831994
I7XCEbURJ1,0.1465891229063355,0.010832400672977536
laqQKdlxE9,0.22617571427488334,0.05121348728859347
zvODWtw7nF,-0.19170688121109455,-0.0641173701084756
RwrfeqEIxi,-0.02403902195274437,0.13954155384477743
7bfalJEzA6,0.20541545266024128,0.04958065961536391
KhAKs5YALv,-0.05551170650864659,-0.10617762596408005
beUKetJgAM,0.0601125798359133,0.010093942636291807
WYq2snubRi,-0.03516072170160783,-0.11263514583962128
gkmdV3Gxj1,0.19271740451392225,-0.19429012572328702
YQpyWD72mt,0.021635667398907217,-0.04641762971572118
Skti5OJGWA,0.018001053087338535,-0.07940146120836478
zae1joidZZ,0.018001053087338535,-0.07940146120836478
T9nL9sEpu3,0.07784974012999477,-0.17126581059472587
9xCFL7kLic,0.005322512751232413,-0.03307560286729991
VKZT7QPYLS,-0.11244445220801587,0.1003117654446313
o85ivsdbye,0.056299180810635084,0.21428973331421508
6cTs4fEEuF,-0.008605932321539389,0.11880620444947798
qglCIFg8u4,-0.13605842253729808,-0.10121431219668006
VyEx7w4NuT,-0.06198441843740642,-0.05858687045701811
DEJPEEr0cO,-0.014797732306653195,-0.06112476652802995
NiiEs38wUU,-0.2565714615808027,-0.1044316687118853
vqCoGBpNsi,-0.08927967250066382,-0.16948289097000463
NhnpBHoojA,-0.19400113439012895,-0.20932657677523892
VDFBoxolw8,-0.007696422772137555,-0.07317841748221729
VmbtHSWt2m,-0.09648589759870485,-0.0620377921702927
hlGi7kGMOO,0.12493167907134967,-0.14788153022222916
NgLfBK8AP6,-0.011027446722804214,-0.3162949901714356
eA3As29A0e,0.01709303664511134,-0.04058978133662166
YNBswbFRwA,-0.043805694445589786,-0.1567842117111467
yEwMjrctD9,-0.11863483390562687,-0.06446049871047613
xkJ3U6jPCd,0.006425027036098969,0.1903996278850369
Cp2yGdpUGO,0.23945747546404064,-0.07800024097397004
usQPeU20CK,-0.09541938422025752,-0.13596803794592932
Q2rMpioHjs,-0.0028802371183067766,0.019959048189388352
TT1vomSnxT,0.06494072747442582,-0.14452218688828383
cOnoKTFvbE,-0.15197443386550882,-0.112586545596813
PIXh33C0DW,0.020690897073605982,0.01173376747486544
Adakn52Z45,0.0043076687990238425,-0.07566072815420372
IegRrzIGiY,-0.3178628896575436,-0.1913301115172719
gpP9aN3xIt,-0.09922879700619049,0.09496728790385517
RZg5Npeh8e,-0.09068296220859903,-0.0673734413915399
5MhRrV0wuJ,0.012333747486219038,-0.11679222257640845
de4cb5cJFW,0.1392099070205818,-0.09313513303406619
MBA8r2PgCc,0.1334008856512691,-0.1936999671830239
HaJcOrthW6,-0.16294833761814106,-0.05537407378803209
Froif4Nu6N,0.0617773411398436,-0.11341518040994072
rYkk1jPccc,-0.08759868005101379,0.021529577563259364
uNNkuUwRUo,0.11562985929042038,-0.29004982486038555
N5oAN6RoBE,-0.18483836039009427,-0.11093637291834704
rtmFj7KgNB,0.013949385656065785,0.018132820645102785
0HnybgaJzP,0.0020942547252427116,-0.023008029639391567
E0b5KjUWrH,-0.10412358111724007,-0.12674583612637133
YUzL0431tV,0.03673660226249615,0.0189420350936967
PCxS5ZDb1N,0.008495615724896483,0.20951173623766184
Z7fLXIsWIC,0.013217529719498055,-0.01152412538845294
1jwnU96fuK,-0.11613834322376189,0.16632283253894023
sFjay7KAGV,0.13767665750961597,-0.29004982486038555
EyGFMnTWZ8,-0.06987808505203603,0.14517791798240515
nPvq1GWmo3,-0.06987808505203603,0.10832874941318849
o8rFx8Wmcu,-0.009076880145385945,-0.1416512170872659
ONLMs8KKDm,0.036061494787874994,-0.040473985886217465
1Tqb7bDuz1,0.10231144263921,-0.1272708309975214
DZzt29itdH,-0.07840963833872384,-0.3841293662651516
gjKqLs6lxV,0.021634990326725688,0.05215755723186288
93rl8vsokj,0.0739620409809292,0.004668479310476021
l7AY3usyLN,0.027511702210029923,-0.12059847177054005
n2gNYH9kFZ,0.02689908413974549,0.13367298691702492
JfGCtRl5l8,0.09306467353637414,-0.007581258421821601
GtjGogycRn,-0.004002957265069149,-0.12296570028975197
7ilYdHXCg9,0.004884288795783823,-0.11314067844622379
0eUwtmJpW4,-0.055096989320919325,-0.06609967538060083
nZa040p6cJ,-0.10480291902340585,-0.1151135130035717
0x2TrOHPsi,0.19157605514296056,0.07186910713352371
RRbT0VPprQ,0.13087355715319982,0.02975759970025852
hMSqlGM0uX,-0.19045553010341756,-0.49062190063447625
UVB1cfkTVG,-0.045533859745545795,0.09371508377085222
fpI8N1lkFO,0.1112003041666235,-0.07320001716101286
fRmViqbXJj,-0.15835337538494842,0.03367402447997687
H8un7gFes5,-0.13604306897047647,0.16632283253894023
6fCbrjzawR,-0.19477962322951997,-0.21062545398129903
2zTVAV2OfH,0.10425374673247503,0.11448791472373472
IMZMDq1WSO,-0.09541938422025752,-0.1690044295204118
SgEwD4WYTG,0.017314939215119743,-0.005459292652216693
dyUAP0mqO4,-0.04538263538678013,0.08292685368924765
pZLH3XB3wq,0.015530532162853364,-0.10530608363409226
hCFSdCl6G3,0.2760014862944648,0.006964534763984726
iIy3NDgl77,-0.027147609093506962,-0.23342531690262627
4RNEhnODZQ,-0.09989364557282547,0.03689685613039285
MuLOa9d6Qy,0.17467285826913587,0.0930694473912447
RnTyEs4b7a,-0.11796940437670347,-0.03189837045764398
MnnQHD3oUl,-0.298870467259064,-0.11476548296587348
4azskCR75Z,0.0033618219159112697,-0.06571197063325597
mEsBNdAm0l,-0.15366405067304803,0.16632283253894023
OKxKhUwMgv,0.024224107136218864,-0.17557726076122895
2cTRpvrXAs,0.01635381057625735,-0.06838886940913148
WYxmWNlcvB,0.11702926763992955,-0.11046859352456942
PV7uQNJDQQ,-0.15118492943569414,0.11307523616594961
i8o1GfxTVz,0.12469426325798139,0.09796927185285317
fEdpqlIqjJ,0.03450590065942509,0.06866650713807256
mpPBJoVo0F,-0.08759868005101379,0.013921331916468183
HzqqxfMLqo,0.009912394405671798,-0.21557490174952965
cY4adY9nlW,0.01197159975387802,-0.17808527359868465
WVtZi1iORI,-0.2684121687065172,0.07864235809060377
9YYSvpXHXr,-0.00406284632908264,-0.0769617839354835
2Wvqp70Wvd,0.048326806762258236,0.1552008215088597
5PFc39t5la,-0.10930076149461646,-0.19775791243847443
oppAt4gvbl,-0.02799198042050941,-0.15080126336565094
lvitByuJvX,0.04012252191293462,-0.03469039018049154
KAgTJf0dyH,0.08711014076636582,-0.015498371746393201
ay6OIHPeUh,-0.13288186235523605,-0.14521846062580995
PtL17VwoKJ,-0.009048986044280853,0.15139823480565612
fucQnQ1BaA,-0.05750131594069623,0.03579857566134998
kAATyWE5LM,0.12269234824920525,-0.045183177133582275
F30BsPJRKB,-0.04039995747536482,-0.04312090084292154
LrzKVzNQ3I,-0.1009208805124732,-0.12833096386441317
RFNN22ywvz,-0.07076739122008237,-0.09597010255465174
f6QTWrhL3t,-0.06803046683154497,-0.09597010255465174
mqUBx27Zo7,-0.08759868005101379,0.013921331916468183
TnsGTGtuxd,-0.06159871926665069,0.02954086932981586
Q1knBMn4g9,-0.1408626715009242,0.119103992461432
JC61tOKtjq,0.23945747546404064,-0.07800024097397004
VFeFuPQVqi,-0.08759868005101379,0.013109050985568001
9bgVrUgATp,-0.02051301548748062,0.011990336870573581
KDqOWRptkp,-0.1530721514361068,-0.0014919123812940065
zryVaPEzj9,0.03461634548142848,-0.03240356198307052
8hw7iIgW2u,0.19570603536500333,-0.10101853789299485
HffKcwky29,0.0490727997875059,-0.051850960638800944
i4PLPgjSUQ,-0.07960110206799022,-0.1677361443885724
sOtXXhot5N,-0.009048986044280853,0.008082808532595675
r58yv32UWj,-0.0008605294931534457,-0.11194225639146253
Z5OoDORvjZ,-0.04899070865127686,-0.06042619080970983
b2dS1I2aJ9,-0.02005399898559749,0.03134083604020666
ioZUQZcQ1V,-0.045656848065048834,-0.10923674530925945
J0tJayBJv6,0.13767665750961597,-0.29004982486038555
99nfvGrOIS,-0.17452172256142104,0.004341343631006831
UlfcqIUw3i,-0.048851749987611576,-0.1494282921351024
H4iTAH2r5R,0.020103587626266912,-0.11397188895841426
Y6McOOq1Vz,-0.08892566166359768,-0.03241238260155119
FGAFEZVmZL,-0.1134656017181019,-0.13100154083840487
YqsnYouDNz,-0.22666764057634325,-0.05167599618132574
KzeelPBBsB,-0.08347712252738153,0.008082808532595675
1Bb45m2aXg,-0.03851123193741957,0.15958511394272057
H4CdKiraaC,0.0036333505782845388,0.11444346143161598
S8wqqym10z,-0.010764046892397404,-0.10642730609362815
DIa2RsE5hy,-0.09348169664595866,-0.11656801180764231
ukEgXbEg5V,0.01408470749309027,-0.07565735804104574
ENZkM9Tawv,-0.07810340355763705,0.11251287351354722
fvfh3usTnS,-0.10654292277004274,-0.1852518420820511
fwnS8Wcu0c,-0.039900420276776406,0.01624304879470101
inM2LCmRPU,0.19297556821473746,0.09468826051577997
ixl2RmGVMv,0.130031801463797,-0.12209605123380675
JkU1IMOUC2,-0.12566882681046235,0.18104310417463582
sBmGy9wBn0,-0.045251784067579515,0.15807923978869584
zrbqVV9St4,-0.14190698885112502,-0.011714828952691254
PMGkzHE6qk,0.12178464888771845,-0.12109638974422189
poTFHj87gt,-0.14190698885112502,0.028671337679326288
PjV9zDkW13,0.18704008856327967,0.10280004812815177
Vs5qfs92k3,0.0027708842350279966,-0.17045416458370316
QqRPQBm32f,0.09277360819896956,0.2748709359846908
j5JeRxevaG,-0.06242440701286538,0.2660541713645962
zihV0Yg4eF,0.10056233317786474,-0.16588236945355245
LUFspPF56I,0.037670691492535636,-0.13706253535967658
NtV0VzqV3R,-0.0834246220741538,-0.1880201474442945
dDkQXVsRQL,-0.15224415245294998,0.30910110285212616
qvjVtDVx2i,-0.06520386691537017,0.091622843699275
yHdprbq1hK,-0.13604306897047647,0.16632283253894023
E0f0OiC7MA,0.038870961458004276,-0.34064951218810563
lyX2TQ9LXI,0.10480112335237657,-0.031131000668999882
ysclBaA6jJ,-0.06070911448048624,-0.15906565800944505
nii9MXIaZL,-0.13779843425651983,0.13362901116100082
IWorH2UNZq,-0.06347919403091154,-0.1742743063230495
v30jOgLwkh,-0.12358513040064488,-0.09623771791888473
jxghL20ULf,0.22414936627143336,0.02952410028120108
AahTymgHvx,-0.013006245603095594,-0.11619158175615245
D08KNNJtem,0.07535315334187488,0.12670708646674672
YdVeKh5UXq,0.015530532162853364,0.04847534779948079
QOvf4P9vA8,-0.03329452969181978,-0.007943819256513452
pAy9WieGEZ,-0.14662555800045365,0.05180338421573108
Tje12bPj9w,0.003268997108242645,-0.05140434752209698
gu9447wwAP,0.13401996215338965,0.05569905827480702
QBMsXeCYM9,-0.07515901372625067,-0.039143627903016356
gBtq8IbliW,-0.22355485627113397,-0.15940646378210163
mnhSwK2dY2,0.053296907353795435,-0.04401291739078158
LQAem8gcJu,-0.06070911448048624,-0.15906565800944505
wAR1TekiD7,-0.16007545958827132,0.02796568685171453
fvGKI14DQR,-0.1893897762540987,-0.09998328999930235
Td0k1F8YnP,-0.0873688631899906,0.09606269113119441
rHfplqdH56,-0.1253372814260883,-0.15510054137783683
3iRXOLOkGS,-0.007886750241198831,0.09454551195458813
w6J1bRiGiM,0.01635381057625735,-0.055727738868698834
xZT79QgzRI,0.1936013157660995,0.17583123705998588
8o7uAJNpPO,-0.061191307749959616,0.14078445443238727
uGti4KeSJc,-0.001706193367617322,-0.073224498624846
chcqAFQbZy,0.0867747670774979,0.09836515376487229
LRDNxm4abY,-0.02232509573773386,0.030094544668448457
WBsK3tIEkC,0.053044779655738915,-0.09308611460073425
68HiaD52jW,-0.08759868005101379,-0.007521302137100694
YkFMVHes4n,-0.03778414555437096,-0.15235109195017424
PfhbpkxfiC,-0.01880984517170531,-0.10792290268939775
trx3BwD4OE,-0.2701611616326206,0.16632283253894023
E4EEtsC84p,0.1989480100823248,-0.22674524436029359
3zymxVjk2y,0.0732677562799867,0.22916118372864092
u4V2aatq51,0.033610102840538295,-0.06331455101228899
rqFkhY8ajP,-0.10760526729452544,0.021408872991118377
suY6bVYms8,0.005349286277455642,-0.2303519004866202
vaqa8OA0ZX,-0.023524020305460296,-0.06606315754129313
A6wAL0Lnti,-0.023524020305460296,-0.06606315754129313
cIrAAdmgxu,-0.015736055813759062,0.1521458865073363
6yCufXZjsz,0.11062074243480999,-0.024832494449439142
rKJgBICclA,0.04127663026970561,-0.25901168322353985
Kp8q44h0S7,-0.015736055813759062,0.1521458865073363
eERs6L2253,-0.1407651556039725,-0.1111587181770606
6Q2YXBGQUC,0.16859612554525774,0.0516156840835861
KCOzzPJ6K1,0.06441276227634121,0.07707386791660298
